season,week,home_team,away_team,home_score,away_score,home_win_prob,predicted_winner,actual_winner,correct,home_implied_prob,vegas_correct
2024,4,CAR,CIN,24.0,34.0,0.23833646199370073,CIN,CIN,True,0.35527082119976705,True
2024,4,CHI,LA,24.0,18.0,0.44434529723640415,LA,CHI,False,0.593369754159424,True
2024,4,GB,MIN,29.0,31.0,0.7135240917914979,GB,MIN,False,0.551441114716549,False
2024,4,HOU,JAX,24.0,20.0,0.6716538845316199,HOU,HOU,True,0.6750312469954812,True
2024,4,IND,PIT,27.0,24.0,0.5257852336813248,IND,IND,True,0.4572564612326044,False
2024,4,NYJ,DEN,9.0,10.0,0.7277557439995868,NYJ,DEN,False,0.7768331562167907,False
2024,4,TB,PHI,33.0,16.0,0.6419442414062694,TB,TB,True,0.4891657638136511,False
2024,4,ARI,WAS,14.0,42.0,0.6778054105553408,ARI,WAS,False,0.6164383561643836,False
2024,4,SF,NE,30.0,13.0,0.6813441892101064,SF,SF,True,0.8118668596237336,True
2024,4,LAC,KC,10.0,17.0,0.40992952694122753,KC,KC,True,0.2559309849029475,True
2024,4,LV,CLE,20.0,16.0,0.6310079923659649,LV,LV,True,0.448558885283451,False
2024,4,BAL,BUF,35.0,10.0,0.5293645273320108,BAL,BAL,True,0.551441114716549,True
2024,4,MIA,TEN,12.0,31.0,0.6894425620716961,MIA,TEN,False,0.551441114716549,False
2024,4,DET,SEA,42.0,29.0,0.6335483218329439,DET,DET,True,0.6224665518611737,True
2024,5,ATL,TB,36.0,30.0,0.503833683252869,ATL,ATL,True,0.5634920634920635,True
2024,5,MIN,NYJ,23.0,17.0,0.49675687586294,NYJ,MIN,False,0.5634920634920635,True
2024,5,CHI,CAR,36.0,10.0,0.7127906428654236,CHI,CHI,True,0.6369041816941223,True
2024,5,CIN,BAL,38.0,41.0,0.3955444806092303,BAL,BAL,True,0.42794036443953615,True
2024,5,HOU,BUF,23.0,20.0,0.29521954970633524,BUF,HOU,False,0.5173641257162701,True
2024,5,JAX,IND,37.0,34.0,0.5266804477653302,JAX,JAX,True,0.6224665518611737,True
2024,5,NE,MIA,10.0,15.0,0.5078222442541214,NE,MIA,False,0.4572564612326044,True
2024,5,WAS,CLE,34.0,13.0,0.7008131821474947,WAS,WAS,True,0.5829926410466066,True
2024,5,DEN,LV,34.0,18.0,0.5359512457838048,DEN,DEN,True,0.5829926410466066,True
2024,5,SF,ARI,23.0,24.0,0.6410437311668273,SF,ARI,False,0.7335423197492164,False
2024,5,LA,GB,19.0,24.0,0.4937751259843505,GB,GB,True,0.4170073589533933,True
2024,5,SEA,NYG,20.0,29.0,0.6433567868478747,SEA,NYG,False,0.725752508361204,False
2024,5,PIT,DAL,17.0,20.0,0.5467869579589516,PIT,DAL,False,0.551441114716549,False
2024,5,KC,NO,26.0,13.0,0.6001428964678007,KC,KC,True,0.6690070210631895,True
2024,6,SEA,SF,24.0,36.0,0.49221704333263844,SF,SF,True,0.3630958183058778,True
2024,6,CHI,JAX,35.0,16.0,0.5348839156182293,CHI,CHI,True,0.4782608695652174,False
2024,6,BAL,WAS,30.0,23.0,0.7569970875184872,BAL,BAL,True,0.7095435684647302,True
2024,6,GB,ARI,34.0,13.0,0.6289476330938301,GB,GB,True,0.6750312469954812,True
2024,6,NE,HOU,21.0,41.0,0.3739352550348452,HOU,HOU,True,0.30423004792665137,True
2024,6,NO,TB,27.0,51.0,0.6151655552220169,NO,TB,False,0.39076376554174075,True
2024,6,PHI,CLE,20.0,16.0,0.7181940986667728,PHI,PHI,True,0.7768331562167907,True
2024,6,TEN,IND,17.0,20.0,0.41654649521962234,IND,IND,True,0.551441114716549,False
2024,6,DEN,LAC,16.0,23.0,0.4892390750113292,LAC,LAC,True,0.4170073589533933,True
2024,6,LV,PIT,13.0,32.0,0.4988309145719828,PIT,PIT,True,0.3835616438356164,True
2024,6,CAR,ATL,20.0,38.0,0.340507087554953,ATL,ATL,True,0.30920711694593195,True
2024,6,DAL,DET,9.0,47.0,0.37608638512972614,DET,DET,True,0.3835616438356164,True
2024,6,NYG,CIN,7.0,17.0,0.4035906997014649,CIN,CIN,True,0.33099297893681046,True
2024,6,NYJ,BUF,20.0,23.0,0.380980769287419,BUF,BUF,True,0.4739134147382802,True
2024,7,NO,DEN,10.0,33.0,0.7103781836468054,NO,DEN,False,0.42794036443953615,True
2024,7,JAX,NE,32.0,16.0,0.5976536820520478,JAX,JAX,True,0.7179705215419501,True
2024,7,ATL,SEA,14.0,34.0,0.564651935631457,ATL,SEA,False,0.593369754159424,False
2024,7,BUF,TEN,34.0,10.0,0.8026564874787607,BUF,BUF,True,0.8081570996978852,True
2024,7,CLE,CIN,14.0,21.0,0.34592157256025485,CIN,CIN,True,0.33099297893681046,True
2024,7,GB,HOU,24.0,22.0,0.6019170646026738,GB,GB,True,0.6037569709421778,True
2024,7,IND,MIA,16.0,10.0,0.6051114657764304,IND,IND,True,0.5829926410466066,True
2024,7,MIN,DET,29.0,31.0,0.47965148995155227,DET,DET,True,0.5173641257162701,False
2024,7,NYG,PHI,3.0,28.0,0.5541267452585331,NYG,PHI,False,0.4003612281757977,True
2024,7,LA,LV,20.0,15.0,0.7252493878820204,LA,LA,True,0.7477827050997783,True
2024,7,WAS,CAR,40.0,7.0,0.7252984694267272,WAS,WAS,True,0.8081570996978852,True
2024,7,SF,KC,18.0,28.0,0.44496105135091185,KC,KC,True,0.5634920634920635,False
2024,7,PIT,NYJ,37.0,15.0,0.6412071063573725,PIT,PIT,True,0.4003612281757977,False
2024,7,TB,BAL,31.0,41.0,0.38938813958387697,BAL,BAL,True,0.33635187580853815,True
2024,7,ARI,LAC,17.0,15.0,0.6674902473164399,ARI,ARI,True,0.4739134147382802,False
2024,8,LA,MIN,30.0,20.0,0.5628094681668006,LA,LA,True,0.4170073589533933,False
2024,8,CIN,PHI,17.0,37.0,0.580341534691516,CIN,PHI,False,0.5720596355604638,False
2024,8,CLE,BAL,29.0,24.0,0.19449941565721438,BAL,CLE,False,0.24000000000000005,False
2024,8,DET,TEN,52.0,14.0,0.8388099355643012,DET,DET,True,0.8524590163934427,True
2024,8,HOU,IND,23.0,20.0,0.5957450279910288,HOU,HOU,True,0.6636481241914618,True
2024,8,JAX,GB,27.0,30.0,0.36246306283780294,GB,GB,True,0.3690596562184025,True
2024,8,MIA,ARI,27.0,28.0,0.40817825490374604,ARI,ARI,True,0.6369041816941223,False
2024,8,NE,NYJ,25.0,22.0,0.42843257096349724,NYJ,NE,False,0.27792074112197634,False
2024,8,TB,ATL,26.0,31.0,0.5877994973566086,TB,ATL,False,0.4739134147382802,True
2024,8,LAC,NO,26.0,8.0,0.40076570183838695,NO,LAC,False,0.725752508361204,True
2024,8,SEA,BUF,10.0,31.0,0.3722253316471781,BUF,BUF,True,0.3962430290578221,True
2024,8,DEN,CAR,28.0,14.0,0.6939129324800932,DEN,DEN,True,0.8465011286681716,True
2024,8,LV,KC,20.0,27.0,0.3218019931946487,KC,KC,True,0.21809369951534735,True
2024,8,WAS,CHI,18.0,15.0,0.4936218092240931,CHI,WAS,False,0.5260865852617197,True
2024,8,SF,DAL,30.0,24.0,0.5982497816991186,SF,SF,True,0.6750312469954812,True
2024,8,PIT,NYG,26.0,18.0,0.595213836900902,PIT,PIT,True,0.7001620745542949,True
2024,9,NYJ,HOU,21.0,13.0,0.5060077386902316,NYJ,NYJ,True,0.5720596355604638,True
2024,9,ATL,DAL,27.0,21.0,0.6142072547377297,ATL,ATL,True,0.5996387718242023,True
2024,9,BAL,DEN,41.0,10.0,0.7620237560648214,BAL,BAL,True,0.7779605263157894,True
2024,9,BUF,MIA,30.0,27.0,0.8011765055377862,BUF,BUF,True,0.7095435684647302,True
2024,9,CAR,NO,23.0,22.0,0.4664165402297544,NO,CAR,False,0.2559309849029475,False
2024,9,CIN,LV,41.0,24.0,0.6047797656780548,CIN,CIN,True,0.771505376344086,True
2024,9,CLE,LAC,10.0,27.0,0.486905484886992,LAC,LAC,True,0.4572564612326044,True
2024,9,NYG,WAS,22.0,27.0,0.4255243994829676,WAS,WAS,True,0.34252477380439467,True
2024,9,TEN,NE,20.0,17.0,0.5946520936474814,TEN,TEN,True,0.593369754159424,True
2024,9,ARI,CHI,29.0,9.0,0.5357632987418908,ARI,ARI,True,0.5217391304347826,True
2024,9,PHI,JAX,28.0,23.0,0.5945663837549169,PHI,PHI,True,0.740871613663133,True
2024,9,GB,DET,14.0,24.0,0.4665849771942643,DET,DET,True,0.4170073589533933,True
2024,9,SEA,LA,20.0,26.0,0.4834234892387902,LA,LA,True,0.4675324675324675,True
2024,9,MIN,IND,21.0,13.0,0.5694107407774303,MIN,MIN,True,0.7179705215419501,True
2024,9,KC,TB,30.0,24.0,0.6275282920056252,KC,KC,True,0.7768331562167907,True
2024,10,BAL,CIN,35.0,34.0,0.7980825214440078,BAL,BAL,True,0.7001620745542949,True
2024,10,CAR,NYG,20.0,17.0,0.48829770842555403,NYG,CAR,False,0.2820294784580499,False
2024,10,CHI,NE,3.0,19.0,0.7619001054550577,CHI,NE,False,0.7335423197492164,False
2024,10,IND,BUF,20.0,30.0,0.33505564903172963,BUF,BUF,True,0.33099297893681046,True
2024,10,JAX,MIN,7.0,12.0,0.6051494683088032,JAX,MIN,False,0.25341685649202733,True
2024,10,KC,DEN,16.0,14.0,0.7401717648471033,KC,KC,True,0.7600000000000001,True
2024,10,NO,ATL,20.0,17.0,0.4652903639648431,ATL,NO,False,0.3690596562184025,False
2024,10,TB,SF,20.0,23.0,0.5332825652066714,TB,SF,False,0.2820294784580499,True
2024,10,WAS,PIT,27.0,28.0,0.5269326839775701,WAS,PIT,False,0.5260865852617197,False
2024,10,LAC,TEN,27.0,17.0,0.5339026186389503,LAC,LAC,True,0.7600000000000001,True
2024,10,ARI,NYJ,31.0,6.0,0.6312166680662021,ARI,ARI,True,0.4572564612326044,False
2024,10,DAL,PHI,6.0,34.0,0.5343884843690725,DAL,PHI,False,0.2491874322860238,True
2024,10,HOU,DET,23.0,26.0,0.4957106762330394,DET,DET,True,0.33099297893681046,True
2024,10,LA,MIA,15.0,23.0,0.7295110842870339,LA,MIA,False,0.5634920634920635,False
2024,11,PHI,WAS,26.0,18.0,0.5035178971162845,PHI,PHI,True,0.6690070210631895,True
2024,11,CHI,GB,19.0,20.0,0.4594992635193858,GB,GB,True,0.30423004792665137,True
2024,11,DET,JAX,52.0,6.0,0.688773864593979,DET,DET,True,0.8720930232558138,True
2024,11,MIA,LV,34.0,19.0,0.5053588711718756,MIA,MIA,True,0.7768331562167907,True
2024,11,NE,LA,22.0,28.0,0.3222100282168007,LA,LA,True,0.3630958183058778,True
2024,11,NO,CLE,35.0,14.0,0.6104076911942261,NO,NO,True,0.4891657638136511,False
2024,11,NYJ,IND,27.0,28.0,0.5985702196280401,NYJ,IND,False,0.644729178800233,False
2024,11,PIT,BAL,18.0,16.0,0.3005436415943744,BAL,PIT,False,0.39076376554174075,False
2024,11,TEN,MIN,13.0,23.0,0.505207896613368,TEN,MIN,False,0.28644876973925815,True
2024,11,DEN,ATL,38.0,6.0,0.4460313997509886,ATL,DEN,False,0.551441114716549,True
2024,11,SF,SEA,17.0,20.0,0.6661778808779233,SF,SEA,False,0.6957699520733487,False
2024,11,BUF,KC,30.0,21.0,0.5740954296096517,BUF,BUF,True,0.5634920634920635,True
2024,11,LAC,CIN,34.0,27.0,0.37810491332556484,CIN,LAC,False,0.5,False
2024,11,DAL,HOU,10.0,34.0,0.5559856606968296,DAL,HOU,False,0.2491874322860238,True
2024,12,CLE,PIT,24.0,19.0,0.38970883458650424,PIT,CLE,False,0.35527082119976705,False
2024,12,CAR,KC,27.0,30.0,0.30049923059264283,KC,KC,True,0.15999999999999998,True
2024,12,CHI,MIN,27.0,30.0,0.5768074021608564,CHI,MIN,False,0.39076376554174075,True
2024,12,HOU,TEN,27.0,32.0,0.6466828901745606,HOU,TEN,False,0.7571884984025559,False
2024,12,IND,DET,6.0,24.0,0.35416487212944675,DET,DET,True,0.2428115015974441,True
2024,12,MIA,NE,34.0,15.0,0.635205288874697,MIA,MIA,True,0.7508125677139762,True
2024,12,NYG,TB,7.0,30.0,0.3343476601102775,TB,TB,True,0.2820294784580499,True
2024,12,WAS,DAL,26.0,34.0,0.6699165822282331,WAS,DAL,False,0.827123695976155,False
2024,12,LV,DEN,19.0,29.0,0.5116493739877487,LV,DEN,False,0.2949668357393679,True
2024,12,GB,SF,38.0,10.0,0.532301245530778,GB,GB,True,0.7135512302607419,True
2024,12,SEA,ARI,16.0,6.0,0.42983483326704314,ARI,SEA,False,0.4891657638136511,False
2024,12,LA,PHI,20.0,37.0,0.5952995308839728,LA,PHI,False,0.3962430290578221,True
2024,12,LAC,BAL,23.0,30.0,0.1979232599885862,BAL,BAL,True,0.4003612281757977,True
2024,13,DET,CHI,23.0,20.0,0.6962809024909082,DET,DET,True,0.8042929292929294,True
2024,13,DAL,NYG,27.0,20.0,0.5785274750055169,DAL,DAL,True,0.661450015969339,True
2024,13,GB,MIA,30.0,17.0,0.6976141396066401,GB,GB,True,0.6092362344582594,True
2024,13,KC,LV,19.0,17.0,0.7384845189746108,KC,KC,True,0.8524590163934427,True
2024,13,ATL,LAC,13.0,17.0,0.7966786236046575,ATL,LAC,False,0.4826358742837298,True
2024,13,CIN,PIT,38.0,44.0,0.5546394358107538,CIN,PIT,False,0.5829926410466066,False
2024,13,JAX,HOU,20.0,23.0,0.545007359310297,JAX,HOU,False,0.3690596562184025,True
2024,13,MIN,ARI,23.0,22.0,0.46906826059579954,ARI,MIN,False,0.6224665518611737,True
2024,13,NE,IND,24.0,25.0,0.5919585979472092,NE,IND,False,0.448558885283451,True
2024,13,NYJ,SEA,21.0,26.0,0.5857071127010559,NYJ,SEA,False,0.5108342361863488,False
2024,13,WAS,TEN,42.0,19.0,0.7165266567204334,WAS,WAS,True,0.6853932584269663,True
2024,13,CAR,TB,23.0,26.0,0.2977942295166989,TB,TB,True,0.28644876973925815,True
2024,13,NO,LA,14.0,21.0,0.4502929432681742,LA,LA,True,0.43650793650793646,True
2024,13,BAL,PHI,19.0,24.0,0.7300823784682975,BAL,PHI,False,0.593369754159424,False
2024,13,BUF,SF,35.0,10.0,0.6644442802771336,BUF,BUF,True,0.740871613663133,True
2024,13,DEN,CLE,41.0,32.0,0.6303589685720232,DEN,DEN,True,0.7135512302607419,True
2024,14,DET,GB,34.0,31.0,0.5752969499621735,DET,DET,True,0.6037569709421778,True
2024,14,MIA,NYJ,32.0,26.0,0.6418877072009167,MIA,MIA,True,0.7179705215419501,True
2024,14,MIN,ATL,42.0,21.0,0.49954050537468025,ATL,MIN,False,0.6853932584269663,True
2024,14,NYG,NO,11.0,14.0,0.4160882679569888,NO,NO,True,0.3194444444444444,True
2024,14,PHI,CAR,22.0,16.0,0.7320826991197258,PHI,PHI,True,0.8677165354330709,True
2024,14,PIT,CLE,27.0,14.0,0.5548414405504782,PIT,PIT,True,0.690792883054068,True
2024,14,TB,LV,28.0,13.0,0.7383116654124267,TB,TB,True,0.7335423197492164,True
2024,14,TEN,JAX,6.0,10.0,0.4743695930245897,JAX,JAX,True,0.6037569709421778,False
2024,14,ARI,SEA,18.0,30.0,0.6660738026986633,ARI,SEA,False,0.6092362344582594,False
2024,14,LA,BUF,44.0,42.0,0.4949956946454529,BUF,LA,False,0.3690596562184025,False
2024,14,SF,CHI,38.0,13.0,0.6317038425442585,SF,SF,True,0.593369754159424,True
2024,14,KC,LAC,19.0,17.0,0.7875793547686024,KC,KC,True,0.6750312469954812,True
2024,14,DAL,CIN,20.0,27.0,0.5772435291452747,DAL,CIN,False,0.33099297893681046,True
2024,15,SF,LA,6.0,12.0,0.4789209633365326,LA,LA,True,0.5829926410466066,False
2024,15,CAR,DAL,14.0,30.0,0.518324230732043,CAR,DAL,False,0.5634920634920635,False
2024,15,CLE,KC,7.0,21.0,0.4376816751525762,KC,KC,True,0.33099297893681046,True
2024,15,HOU,MIA,20.0,12.0,0.565927594777138,HOU,HOU,True,0.5829926410466066,True
2024,15,JAX,NYJ,25.0,32.0,0.5345768848304814,JAX,NYJ,False,0.39076376554174075,True
2024,15,NO,WAS,19.0,20.0,0.6260766869829464,NO,WAS,False,0.2428115015974441,True
2024,15,NYG,BAL,14.0,35.0,0.2206976069293179,BAL,BAL,True,0.08755760368663595,True
2024,15,TEN,CIN,27.0,37.0,0.3496814593703648,CIN,CIN,True,0.31460674157303364,True
2024,15,ARI,NE,30.0,17.0,0.6164945865570179,ARI,ARI,True,0.690792883054068,True
2024,15,DEN,IND,31.0,13.0,0.6417310996580812,DEN,DEN,True,0.6750312469954812,True
2024,15,DET,BUF,42.0,48.0,0.5707695744650406,DET,BUF,False,0.5427435387673957,False
2024,15,LAC,TB,17.0,40.0,0.30307873598501534,TB,TB,True,0.593369754159424,False
2024,15,PHI,PIT,27.0,13.0,0.5842493566622221,PHI,PHI,True,0.6957699520733487,True
2024,15,SEA,GB,13.0,30.0,0.31110042312858216,GB,GB,True,0.4066302458405761,True
2024,15,MIN,CHI,30.0,12.0,0.6706722736965172,MIN,MIN,True,0.7335423197492164,True
2024,15,LV,ATL,9.0,15.0,0.43607723649476077,ATL,ATL,True,0.2559309849029475,True
2024,16,LAC,DEN,34.0,27.0,0.44952854590291025,DEN,LAC,False,0.5720596355604638,True
2024,16,KC,HOU,27.0,19.0,0.6691894103905677,KC,KC,True,0.6164383561643836,True
2024,16,BAL,PIT,34.0,17.0,0.7434697055548741,BAL,BAL,True,0.7440690150970525,True
2024,16,ATL,NYG,34.0,7.0,0.6889090709340485,ATL,ATL,True,0.8118668596237336,True
2024,16,CAR,ARI,36.0,30.0,0.43714206111196346,ARI,CAR,False,0.3194444444444444,False
2024,16,CHI,DET,17.0,34.0,0.25933193692799306,DET,DET,True,0.2591283863368669,True
2024,16,CIN,CLE,24.0,6.0,0.6627690889609177,CIN,CIN,True,0.817258883248731,True
2024,16,IND,TEN,38.0,30.0,0.6983385907820332,IND,IND,True,0.6369041816941223,True
2024,16,NYJ,LA,9.0,19.0,0.3665257575611553,LA,LA,True,0.4066302458405761,True
2024,16,WAS,PHI,36.0,33.0,0.4872744728511196,PHI,WAS,False,0.34252477380439467,False
2024,16,SEA,MIN,24.0,27.0,0.5040706674988538,SEA,MIN,False,0.42794036443953615,True
2024,16,BUF,NE,24.0,21.0,0.7360848874913367,BUF,BUF,True,0.8800000000000001,True
2024,16,LV,JAX,19.0,14.0,0.6127470270305299,LV,LV,True,0.5427435387673957,True
2024,16,MIA,SF,29.0,17.0,0.5588951098035598,MIA,MIA,True,0.4675324675324675,False
2024,16,DAL,TB,26.0,24.0,0.41698798223567074,TB,DAL,False,0.34252477380439467,False
2024,16,GB,NO,34.0,0.0,0.6124300124576182,GB,GB,True,0.8677165354330709,True
2024,17,PIT,KC,10.0,29.0,0.4239022888898536,KC,KC,True,0.4066302458405761,True
2024,17,HOU,BAL,2.0,31.0,0.335510539601125,BAL,BAL,True,0.3194444444444444,True
2024,17,CHI,SEA,3.0,6.0,0.5758876430229535,CHI,SEA,False,0.3690596562184025,True
2024,17,NE,LAC,7.0,40.0,0.7025631927042849,NE,LAC,False,0.27792074112197634,True
2024,17,CIN,DEN,30.0,24.0,0.5482342147350827,CIN,CIN,True,0.6092362344582594,True
2024,17,LA,ARI,13.0,9.0,0.6302597274131206,LA,LA,True,0.740871613663133,True
2024,17,BUF,NYJ,40.0,14.0,0.8111016234776486,BUF,BUF,True,0.8042929292929294,True
2024,17,JAX,TEN,20.0,13.0,0.6442880441861633,JAX,JAX,True,0.5043297540699688,True
2024,17,NO,LV,10.0,25.0,0.6258078274921126,NO,LV,False,0.4675324675324675,True
2024,17,NYG,IND,45.0,33.0,0.4733157776635703,IND,NYG,False,0.22849462365591394,False
2024,17,PHI,DAL,41.0,7.0,0.5515286108278616,PHI,PHI,True,0.7335423197492164,True
2024,17,TB,CAR,48.0,14.0,0.7994930147176257,TB,TB,True,0.7999999999999999,True
2024,17,CLE,MIA,3.0,20.0,0.41345238822746233,MIA,MIA,True,0.3962430290578221,True
2024,17,MIN,GB,27.0,25.0,0.4007222479361885,GB,MIN,False,0.4956702459300312,False
2024,17,WAS,ATL,30.0,24.0,0.4687153431704419,ATL,WAS,False,0.6309403437815976,True
2024,17,SF,DET,34.0,40.0,0.3481121601294556,DET,DET,True,0.33099297893681046,True
2025,1,PHI,DAL,24.0,20.0,0.7669248404504171,PHI,PHI,True,0.7768331562167907,True
2025,1,LAC,KC,27.0,21.0,0.6163202155161082,LAC,LAC,True,0.39076376554174075,False
2025,1,ATL,TB,20.0,23.0,0.4065785865045865,TB,TB,True,0.4891657638136511,True
2025,1,CLE,CIN,16.0,17.0,0.24142376183440462,CIN,CIN,True,0.3249687530045188,True
2025,1,IND,MIA,33.0,8.0,0.4306941780817419,MIA,IND,False,0.5043297540699688,True
2025,1,JAX,CAR,26.0,10.0,0.686736539391897,JAX,JAX,True,0.644729178800233,True
2025,1,NE,LV,13.0,20.0,0.483588541510869,LV,LV,True,0.5829926410466066,False
2025,1,NO,ARI,13.0,20.0,0.3794499761637302,ARI,ARI,True,0.299837925445705,True
2025,1,NYJ,PIT,32.0,34.0,0.6407128878585733,NYJ,PIT,False,0.4170073589533933,True
2025,1,WAS,NYG,21.0,6.0,0.7666378031504989,WAS,WAS,True,0.7179705215419501,True
2025,1,DEN,TEN,20.0,12.0,0.7851233329145875,DEN,DEN,True,0.7867435158501441,True
2025,1,SEA,SF,13.0,17.0,0.569574612731559,SEA,SF,False,0.448558885283451,True
2025,1,GB,DET,27.0,13.0,0.5166516025003413,GB,GB,True,0.5217391304347826,True
2025,1,LA,HOU,14.0,9.0,0.7350016567276646,LA,LA,True,0.5996387718242023,True
2025,1,BUF,BAL,41.0,40.0,0.4228707347959179,BAL,BUF,False,0.4572564612326044,False
2025,1,CHI,MIN,24.0,27.0,0.30079032064823297,MIN,MIN,True,0.4956702459300312,True
2025,2,GB,WAS,27.0,18.0,0.6581961380732884,GB,GB,True,0.6224665518611737,True
2025,2,BAL,CLE,41.0,17.0,0.8729194069455458,BAL,BAL,True,0.863013698630137,True
2025,2,CIN,JAX,31.0,27.0,0.6899036885237336,CIN,CIN,True,0.6309403437815976,True
2025,2,DAL,NYG,40.0,37.0,0.6485151345501275,DAL,DAL,True,0.6750312469954812,True
2025,2,DET,CHI,52.0,21.0,0.8137396851246232,DET,DET,True,0.7001620745542949,True
2025,2,MIA,NE,27.0,33.0,0.7073159904214166,MIA,NE,False,0.5324675324675325,False
2025,2,NO,SF,21.0,26.0,0.46699534500480655,SF,SF,True,0.4003612281757977,True
2025,2,NYJ,BUF,10.0,30.0,0.39550787011626193,BUF,BUF,True,0.28644876973925815,True
